,5.1,3.5,1.4,0.2,Iris-setosa
73,6.4,2.9,4.3,1.3,Iris-versicolor
18,5.1,3.8,1.5,0.3,Iris-setosa
117,7.7,2.6,6.9,2.3,Iris-virginica
78,5.7,2.6,3.5,1.0,Iris-versicolor
76,6.7,3.0,5.0,1.7,Iris-versicolor
31,5.2,4.1,1.5,0.1,Iris-setosa
64,6.7,3.1,4.4,1.4,Iris-versicolor
140,6.9,3.1,5.1,2.3,Iris-virginica
68,5.6,2.5,3.9,1.1,Iris-versicolor
82,6.0,2.7,5.1,1.6,Iris-versicolor
109,6.5,3.2,5.1,2.0,Iris-virginica
12,4.3,3.0,1.1,0.1,Iris-setosa
36,4.9,3.1,1.5,0.1,Iris-setosa
9,5.4,3.7,1.5,0.2,Iris-setosa
19,5.4,3.4,1.7,0.2,Iris-setosa
56,4.9,2.4,3.3,1.0,Iris-versicolor
136,6.4,3.1,5.5,1.8,Iris-virginica
69,5.9,3.2,4.8,1.8,Iris-versicolor
55,6.3,3.3,4.7,1.6,Iris-versicolor
131,6.4,2.8,5.6,2.2,Iris-virginica
29,4.8,3.1,1.6,0.2,Iris-setosa
123,6.7,3.3,5.7,2.1,Iris-virginica
26,5.2,3.5,1.5,0.2,Iris-setosa
127,6.4,2.8,5.6,2.1,Iris-virginica
128,7.2,3.0,5.8,1.6,Iris-virginica
144,6.7,3.0,5.2,2.3,Iris-virginica
110,6.4,2.7,5.3,1.9,Iris-virginica
101,7.1,3.0,5.9,2.1,Iris-virginica
45,5.1,3.8,1.6,0.2,Iris-setosa
30,5.4,3.4,1.5,0.4,Iris-setosa
